## Probe 0: 0.000000e+00, -2.333420e+01, 2.333420e+01
## Probe 1: 0.000000e+00, 0.000000e+00, 3.299950e+01
## Probe 2: 0.000000e+00, 3.299980e+01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
   53441      6.68006250e-04      4.48109856e+05      5.44815831e+05      6.95553212e+05    
   53601      6.70006250e-04      4.46455317e+05      5.39351571e+05      6.93322795e+05    
   53761      6.72006250e-04      4.42946299e+05      5.36198334e+05      6.88954489e+05    
   53921      6.74006250e-04      4.40043005e+05      5.31152157e+05      6.86346443e+05    
   54081      6.76006250e-04      4.38915491e+05      5.28864145e+05      6.83645223e+05    
   54241      6.78006250e-04      4.34974313e+05      5.24737343e+05      6.81687784e+05    
   54401      6.80006250e-04      4.33073692e+05      5.22602489e+05      6.84204200e+05    
   54561      6.82006250e-04      4.32032987e+05      5.20433296e+05      6.78486659e+05    
   54721      6.84006250e-04      4.30080455e+05      5.17912704e+05      6.80823022e+05    
   54881      6.86006250e-04      4.27794219e+05      5.15630219e+05      6.77670960e+05    
   55041      6.88006250e-04      4.28004965e+05      5.18288276e+05      6.76584784e+05    
   55201      6.90006250e-04      4.26729662e+05      5.20637799e+05      6.76054926e+05    
   55361      6.92006250e-04      4.27695396e+05      5.18605098e+05      6.74747217e+05    
   55521      6.94006250e-04      4.29426308e+05      5.21066940e+05      6.75902759e+05    
   55681      6.96006250e-04      4.28174766e+05      5.22558671e+05      6.76886761e+05    
   55841      6.98006250e-04      4.29305558e+05      5.23647947e+05      6.76269740e+05    
   56001      7.00006250e-04      4.29556514e+05      5.26526323e+05      6.79475699e+05    
   56161      7.02006250e-04      4.32095825e+05      5.29794143e+05      6.80241588e+05    
   56321      7.04006250e-04      4.32883949e+05      5.33055034e+05      6.87296030e+05    
   56481      7.06006250e-04      4.31581873e+05      5.34331222e+05      6.82591093e+05    
   56641      7.08006250e-04      4.33464778e+05      5.38735613e+05      6.88544185e+05    
   56801      7.10006250e-04      4.36268049e+05      5.41794163e+05      6.92485079e+05    
   56961      7.12006250e-04      4.35704641e+05      5.46766139e+05      6.94099931e+05    
   57121      7.14006250e-04      4.38247643e+05      5.48694264e+05      6.95442221e+05    
   57281      7.16006250e-04      4.40183616e+05      5.48974619e+05      6.95885339e+05    
   57441      7.18006250e-04      4.42013787e+05      5.51537752e+05      6.96610332e+05    
   57601      7.20006250e-04      4.38882026e+05      5.51916773e+05      6.96657874e+05    
   57761      7.22006250e-04      4.40451152e+05      5.52056737e+05      6.96255634e+05    
   57921      7.24006250e-04      4.37538075e+05      5.50574041e+05      6.95436932e+05    
   58081      7.26006250e-04      4.37210270e+05      5.48761746e+05      6.94435982e+05    
   58241      7.28006250e-04      4.36202877e+05      5.47157985e+05      6.93474506e+05    
   58401      7.30006250e-04      4.28452862e+05      5.42953614e+05      6.94861951e+05    
   58561      7.32006250e-04      4.30272160e+05      5.39759791e+05      6.83734985e+05    
   58721      7.34006250e-04      4.24792451e+05      5.37693683e+05      7.01854534e+05    
   58881      7.36006250e-04      4.24806592e+05      5.33029331e+05      7.13684839e+05    
   59041      7.38006250e-04      4.19925289e+05      5.28020649e+05      7.04013049e+05    
   59201      7.40006250e-04      4.19921580e+05      5.22597465e+05      6.83929678e+05    
   59361      7.42006250e-04      4.16880393e+05      5.18392020e+05      6.71257780e+05    
   59521      7.44006250e-04      4.12972921e+05      5.14736889e+05      6.77348442e+05    
   59681      7.46006250e-04      4.07977601e+05      5.08806740e+05      6.62440170e+05    
   59841      7.48006250e-04      4.04495546e+05      5.05603835e+05      6.60753660e+05    
   60001      7.50006250e-04      3.97942895e+05      4.99418615e+05      6.46216968e+05    
   60161      7.52006250e-04      3.95400052e+05      4.97380449e+05      6.44240090e+05    
   60321      7.54006250e-04      3.92651193e+05      4.91961519e+05      6.41764827e+05    
   60481      7.56006250e-04      3.93819173e+05      4.89538726e+05      6.27497815e+05    
   60641      7.58006250e-04      3.89237857e+05      4.85239249e+05      6.23310037e+05    
   60801      7.60006250e-04      3.88836579e+05      4.80906203e+05      6.22415786e+05    
   60961      7.62006250e-04      3.85421383e+05      4.76619030e+05      6.10045889e+05    
   61121      7.64006250e-04      3.84464660e+05      4.71702231e+05      6.03339492e+05    
   61281      7.66006250e-04      3.82788356e+05      4.67966896e+05      5.96013793e+05    
   61441      7.68006250e-04      3.80054299e+05      4.63810824e+05      5.92660443e+05    
   61601      7.70006250e-04      3.78637440e+05      4.59175603e+05      5.85588758e+05    
   61761      7.72006250e-04      3.75146837e+05      4.54417333e+05      5.79620023e+05    
   61921      7.74006250e-04      3.75114924e+05      4.49859014e+05      5.73991452e+05    
   62081      7.76006250e-04      3.73715940e+05      4.44321073e+05      5.70312331e+05    
   62241      7.78006250e-04      3.72909705e+05      4.39660033e+05      5.59896405e+05    
   62401      7.80006250e-04      3.71847396e+05      4.35924763e+05      5.59688973e+05    
   62561      7.82006250e-04      3.69556705e+05      4.32633743e+05      5.53246199e+05    
   62721      7.84006250e-04      3.70820703e+05      4.28892418e+05      5.45576626e+05    
   62881      7.86006250e-04      3.70181694e+05      4.26346875e+05      5.43684515e+05    
   63041      7.88006250e-04      3.70089076e+05      4.23844305e+05      5.41928998e+05    
   63201      7.90006250e-04      3.68990930e+05      4.21839707e+05      5.33768461e+05    
   63361      7.92006250e-04      3.68449721e+05      4.18749866e+05      5.31205803e+05    
   63521      7.94006250e-04      3.68766059e+05      4.16993035e+05      5.26698528e+05    
   63681      7.96006250e-04      3.68037706e+05      4.15856057e+05      5.25605220e+05    
   63841      7.98006250e-04      3.68911513e+05      4.14873051e+05      5.24535403e+05    
   64001      8.00006250e-04      3.69830797e+05      4.15160660e+05      5.21997686e+05    
   64161      8.02006250e-04      3.69944480e+05      4.15978898e+05      5.28544213e+05    
   64321      8.04006250e-04      3.72485687e+05      4.18829100e+05      5.24801872e+05    
   64481      8.06006250e-04      3.74512340e+05      4.16636866e+05      5.25693436e+05    
   64641      8.08006250e-04      3.75607116e+05      4.17555959e+05      5.21397950e+05    
   64801      8.10006250e-04      3.77778580e+05      4.18672645e+05      5.21038314e+05    
   64961      8.12006250e-04      3.76998186e+05      4.21319901e+05      5.25668597e+05    
   65121      8.14006250e-04      3.78540972e+05      4.21922724e+05      5.23864799e+05    
   65281      8.16006250e-04      3.79044894e+05      4.22441396e+05      5.27371280e+05    
   65441      8.18006250e-04      3.78295284e+05      4.22106333e+05      5.27212550e+05    
   65601      8.20006250e-04      3.77370555e+05      4.22776901e+05      5.28225241e+05    
   65761      8.22006250e-04      3.78002291e+05      4.23585345e+05      5.29233433e+05    
   65921      8.24006250e-04      3.78933463e+05      4.22364494e+05      5.30489957e+05    
   66081      8.26006250e-04      3.78447219e+05      4.21502405e+05      5.31673551e+05    
   66241      8.28006250e-04      3.78331657e+05      4.20990051e+05      5.30146398e+05    
   66401      8.30006250e-04      3.78502040e+05      4.19475214e+05      5.29726067e+05    
   66561      8.32006250e-04      3.78439328e+05      4.18569260e+05      5.29495808e+05    
   66721      8.34006250e-04      3.77431515e+05      4.19031530e+05      5.29684803e+05    
   66881      8.36006250e-04      3.77840686e+05      4.13992730e+05      5.27379700e+05    
   67041      8.38006250e-04      3.77674693e+05      4.13899455e+05      5.26317319e+05    
   67201      8.40006250e-04      3.77561961e+05      4.12495893e+05      5.25754660e+05    
   67361      8.42006250e-04      3.77903468e+05      4.11958695e+05      5.24567606e+05    
   67521      8.44006250e-04      3.78430844e+05      4.10582060e+05      5.24078578e+05    
   67681      8.46006250e-04      3.77230221e+05      4.10106513e+05      5.23325516e+05    
   67841      8.48006250e-04      3.77761132e+05      4.10456371e+05      5.24448262e+05    
   68001      8.50006250e-04      3.78685757e+05      4.10197966e+05      5.22949093e+05    
   68161      8.52006250e-04      3.80181103e+05      4.10110161e+05      5.22996945e+05    
   68321      8.54006250e-04      3.80019684e+05      4.10244255e+05      5.23242055e+05    
   68481      8.56006250e-04      3.81587739e+05      4.11799974e+05      5.22218585e+05    
   68641      8.58006250e-04      3.81984471e+05      4.12972551e+05      5.22204067e+05    
   68801      8.60006250e-04      3.83535304e+05      4.12114818e+05      5.22304303e+05    
   68961      8.62006250e-04      3.83233311e+05      4.13302468e+05      5.22599415e+05    
   69121      8.64006250e-04      3.84626605e+05      4.14709942e+05      5.22741932e+05    
   69281      8.66006250e-04      3.84717469e+05      4.15412252e+05      5.22549045e+05    
   69441      8.68006250e-04      3.85691601e+05      4.15307885e+05      5.23020140e+05    
   69601      8.70006250e-04      3.85434440e+05      4.17853659e+05      5.23580119e+05    
   69761      8.72006250e-04      3.87088315e+05      4.18586973e+05      5.23389931e+05    
   69921      8.74006250e-04      3.87271125e+05      4.19762944e+05      5.23936754e+05    
   70081      8.76006250e-04      3.86723959e+05      4.20457753e+05      5.24977994e+05    
   70241      8.78006250e-04      3.85947030e+05      4.22707605e+05      5.24691040e+05    
   70401      8.80006250e-04      3.86891398e+05      4.25131801e+05      5.24371450e+05    
   70561      8.82006250e-04      3.87189406e+05      4.22869816e+05      5.24834394e+05    
   70721      8.84006250e-04      3.87523378e+05      4.27230239e+05      5.25061760e+05    
   70881      8.86006250e-04      3.88357562e+05      4.25714931e+05      5.24584975e+05    
   71041      8.88006250e-04      3.86147762e+05      4.28566553e+05      5.25445800e+05    
   71201      8.90006250e-04      3.87554060e+05      4.30592433e+05      5.25078230e+05    
   71361      8.92006250e-04      3.85920818e+05      4.29505234e+05      5.25632080e+05    
   71521      8.94006250e-04      3.86428724e+05      4.34121395e+05      5.26627915e+05    
   71681      8.96006250e-04      3.85054486e+05      4.33768999e+05      5.27078445e+05    
   71841      8.98006250e-04      3.84901391e+05      4.39929636e+05      5.28077624e+05    
   72001      9.00006250e-04      3.84864713e+05      4.38637211e+05      5.29366851e+05    
   72161      9.02006250e-04      3.85853917e+05      4.41763775e+05      5.29294600e+05    
   72321      9.04006250e-04      3.85353546e+05      4.43035439e+05      5.30197153e+05    
   72481      9.06006250e-04      3.85789423e+05      4.44469495e+05      5.30133657e+05    
   72641      9.08006250e-04      3.85757119e+05      4.49284331e+05      5.31070711e+05    
   72801      9.10006250e-04      3.87768264e+05      4.50201210e+05      5.29238171e+05    
   72961      9.12006250e-04      3.90224421e+05      4.52984394e+05      5.29417628e+05    
   73121      9.14006250e-04      3.87829375e+05      4.53122833e+05      5.29386269e+05    
   73281      9.16006250e-04      3.88069308e+05      4.56010869e+05      5.27032488e+05    
   73441      9.18006250e-04      3.87612856e+05      4.58358281e+05      5.26617994e+05    
   73601      9.20006250e-04      3.86899705e+05      4.58793406e+05      5.25927311e+05    
   73761      9.22006250e-04      3.87261605e+05      4.61799905e+05      5.23826705e+05    
   73921      9.24006250e-04      3.84903226e+05      4.61124595e+05      5.22185310e+05    
   74081      9.26006250e-04      3.85477060e+05      4.64586957e+05      5.20327391e+05    
   74241      9.28006250e-04      3.85452628e+05      4.65690494e+05      5.17931659e+05    
   74401      9.30006250e-04      3.83654525e+05      4.65461407e+05      5.15570841e+05    
   74561      9.32006250e-04      3.84163065e+05      4.67468143e+05      5.13980444e+05    
   74721      9.34006250e-04      3.82405538e+05      4.65758275e+05      5.12103375e+05    
   74881      9.36006250e-04      3.82474991e+05      4.67576064e+05      5.09718611e+05    
   75041      9.38006250e-04      3.80814944e+05      4.66940171e+05      5.06945256e+05    
   75201      9.40006250e-04      3.81040228e+05      4.68103046e+05      5.06050742e+05    
   75361      9.42006250e-04      3.80325016e+05      4.69799035e+05      5.03347777e+05    
   75521      9.44006250e-04      3.80255186e+05      4.68659766e+05      5.02781306e+05    
   75681      9.46006250e-04      3.80268936e+05      4.70796971e+05      5.02197791e+05    
   75841      9.48006250e-04      3.78688902e+05      4.72008561e+05      5.00954683e+05    
   76001      9.50006250e-04      3.77535978e+05      4.72978740e+05      5.00817247e+05    
   76161      9.52006250e-04      3.77802675e+05      4.74622012e+05      5.00670331e+05    
   76321      9.54006250e-04      3.77468411e+05      4.75195979e+05      5.00533431e+05    
   76481      9.56006250e-04      3.76393526e+05      4.78946822e+05      5.01346528e+05    
   76641      9.58006250e-04      3.77442357e+05      4.79479631e+05      5.01473091e+05    
   76801      9.60006250e-04      3.79494036e+05      4.81198440e+05      5.02782887e+05    
   76961      9.62006250e-04      3.78241470e+05      4.81544876e+05      5.03607578e+05    
   77121      9.64006250e-04      3.77333181e+05      4.81976345e+05      5.05180438e+05    
   77281      9.66006250e-04      3.77346920e+05      4.83248952e+05      5.06703957e+05    
