## Number of Cells/Nodes (Excluding Ghost Layer(s)): NX = 2995, NY = 453, NZ = 1.
## Number of Ghost Layers: 1
## Index  |  x  |  y  |  z
    2891	  1.24404047e+01	                	                
    2892	  1.24548237e+01	                	                
    2893	  1.24695165e+01	                	                
    2894	  1.24844882e+01	                	                
    2895	  1.24997441e+01	                	                
    2896	  1.25152896e+01	                	                
    2897	  1.25311302e+01	                	                
    2898	  1.25472715e+01	                	                
    2899	  1.25637193e+01	                	                
    2900	  1.25804793e+01	                	                
    2901	  1.25975574e+01	                	                
    2902	  1.26149597e+01	                	                
    2903	  1.26326925e+01	                	                
    2904	  1.26507618e+01	                	                
    2905	  1.26691742e+01	                	                
    2906	  1.26879360e+01	                	                
    2907	  1.27070541e+01	                	                
    2908	  1.27265351e+01	                	                
    2909	  1.27463859e+01	                	                
    2910	  1.27666135e+01	                	                
    2911	  1.27872252e+01	                	                
    2912	  1.28082281e+01	                	                
    2913	  1.28296297e+01	                	                
    2914	  1.28514376e+01	                	                
    2915	  1.28736595e+01	                	                
    2916	  1.28963033e+01	                	                
    2917	  1.29193769e+01	                	                
    2918	  1.29428885e+01	                	                
    2919	  1.29668465e+01	                	                
    2920	  1.29912593e+01	                	                
    2921	  1.30161355e+01	                	                
    2922	  1.30414840e+01	                	                
    2923	  1.30673136e+01	                	                
    2924	  1.30936336e+01	                	                
    2925	  1.31204532e+01	                	                
    2926	  1.31477820e+01	                	                
    2927	  1.31756296e+01	                	                
    2928	  1.32040058e+01	                	                
    2929	  1.32329207e+01	                	                
    2930	  1.32623845e+01	                	                
    2931	  1.32924077e+01	                	                
    2932	  1.33230007e+01	                	                
    2933	  1.33541746e+01	                	                
    2934	  1.33859402e+01	                	                
    2935	  1.34183089e+01	                	                
    2936	  1.34512920e+01	                	                
    2937	  1.34849013e+01	                	                
    2938	  1.35191486e+01	                	                
    2939	  1.35540460e+01	                	                
    2940	  1.35896060e+01	                	                
    2941	  1.36258409e+01	                	                
    2942	  1.36627638e+01	                	                
    2943	  1.37003875e+01	                	                
    2944	  1.37387255e+01	                	                
    2945	  1.37777913e+01	                	                
    2946	  1.38175987e+01	                	                
    2947	  1.38581618e+01	                	                
    2948	  1.38994949e+01	                	                
    2949	  1.39416126e+01	                	                
    2950	  1.39845299e+01	                	                
    2951	  1.40282620e+01	                	                
    2952	  1.40728242e+01	                	                
    2953	  1.41182324e+01	                	                
    2954	  1.41645025e+01	                	                
    2955	  1.42116511e+01	                	                
    2956	  1.42596947e+01	                	                
    2957	  1.43086503e+01	                	                
    2958	  1.43585353e+01	                	                
    2959	  1.44093673e+01	                	                
    2960	  1.44611642e+01	                	                
    2961	  1.45139445e+01	                	                
    2962	  1.45677267e+01	                	                
    2963	  1.46225299e+01	                	                
    2964	  1.46783734e+01	                	                
    2965	  1.47352771e+01	                	                
    2966	  1.47932609e+01	                	                
    2967	  1.48523456e+01	                	                
    2968	  1.49125518e+01	                	                
    2969	  1.49739010e+01	                	                
    2970	  1.50364148e+01	                	                
    2971	  1.51001154e+01	                	                
    2972	  1.51650252e+01	                	                
    2973	  1.52311672e+01	                	                
    2974	  1.52985649e+01	                	                
    2975	  1.53672419e+01	                	                
    2976	  1.54372228e+01	                	                
    2977	  1.55085321e+01	                	                
    2978	  1.55811951e+01	                	                
    2979	  1.56552375e+01	                	                
    2980	  1.57306855e+01	                	                
    2981	  1.58075658e+01	                	                
    2982	  1.58859056e+01	                	                
    2983	  1.59657325e+01	                	                
    2984	  1.60470748e+01	                	                
    2985	  1.61299612e+01	                	                
    2986	  1.62144212e+01	                	                
    2987	  1.63004845e+01	                	                
    2988	  1.63881816e+01	                	                
    2989	  1.64775435e+01	                	                
    2990	  1.65686018e+01	                	                
    2991	  1.66613887e+01	                	                
    2992	  1.67559370e+01	                	                
    2993	  1.68522803e+01	                	                
    2994	  1.69504524e+01	                	                
    2995	  1.70495476e+01	                	                
