[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.11:02:43 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dx_min = 3.906250e-03, dx_max = 3.906250e-03.
  Y-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dy_min = 3.906250e-03, dy_max = 3.906250e-03.
  Z-Direction: [-2.000000e-03, 2.000000e-03], 1 nodes/cells, dz_min = 4.000000e-03, dz_max = 4.000000e-03.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (2). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2679e-01 s.
Step 203: t = 6.060000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.7492e+00 s.
Step 204: t = 6.090000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.7506e+00 s.
Step 205: t = 6.120000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.7519e+00 s.
Step 206: t = 6.150000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.7532e+00 s.
Step 207: t = 6.180000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.7545e+00 s.
Step 208: t = 6.210000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.7558e+00 s.
Step 209: t = 6.240000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.7571e+00 s.
Step 210: t = 6.270000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.7585e+00 s.
- Reinitializing the level set function (material id: 1).
Step 211: t = 6.300000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8156e+00 s.
Step 212: t = 6.330000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8169e+00 s.
Step 213: t = 6.360000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8182e+00 s.
Step 214: t = 6.390000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8194e+00 s.
Step 215: t = 6.420000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8206e+00 s.
Step 216: t = 6.450000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8218e+00 s.
Step 217: t = 6.480000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8230e+00 s.
Step 218: t = 6.510000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8242e+00 s.
Step 219: t = 6.540000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8254e+00 s.
Step 220: t = 6.570000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8267e+00 s.
- Reinitializing the level set function (material id: 1).
Step 221: t = 6.600000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8836e+00 s.
Step 222: t = 6.630000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8848e+00 s.
Step 223: t = 6.660000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8862e+00 s.
Step 224: t = 6.690000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8876e+00 s.
Step 225: t = 6.720000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8889e+00 s.
Step 226: t = 6.750000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8903e+00 s.
Step 227: t = 6.780000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8917e+00 s.
Step 228: t = 6.810000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8931e+00 s.
Step 229: t = 6.840000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8945e+00 s.
Step 230: t = 6.870000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.8960e+00 s.
- Reinitializing the level set function (material id: 1).
Step 231: t = 6.900000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.9525e+00 s.
Step 232: t = 6.930000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.9539e+00 s.
Step 233: t = 6.960000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.9553e+00 s.
Step 234: t = 6.990000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.9566e+00 s.
Step 235: t = 7.020000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.9580e+00 s.
Step 236: t = 7.050000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.9594e+00 s.
Step 237: t = 7.080000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.9613e+00 s.
Step 238: t = 7.110000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.9627e+00 s.
Step 239: t = 7.140000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.9641e+00 s.
Step 240: t = 7.170000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.9656e+00 s.
- Reinitializing the level set function (material id: 1).
Step 241: t = 7.200000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0217e+00 s.
Step 242: t = 7.230000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0230e+00 s.
Step 243: t = 7.260000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0243e+00 s.
Step 244: t = 7.290000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0256e+00 s.
Step 245: t = 7.320000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0270e+00 s.
Step 246: t = 7.350000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0283e+00 s.
Step 247: t = 7.380000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0297e+00 s.
Step 248: t = 7.410000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0310e+00 s.
Step 249: t = 7.440000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0323e+00 s.
Step 250: t = 7.470000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0336e+00 s.
- Reinitializing the level set function (material id: 1).
Step 251: t = 7.500000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0889e+00 s.
Step 252: t = 7.530000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0903e+00 s.
Step 253: t = 7.560000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0916e+00 s.
Step 254: t = 7.590000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0929e+00 s.
Step 255: t = 7.620000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0942e+00 s.
Step 256: t = 7.650000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0955e+00 s.
Step 257: t = 7.680000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0968e+00 s.
Step 258: t = 7.710000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0981e+00 s.
Step 259: t = 7.740000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.0994e+00 s.
Step 260: t = 7.770000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.1007e+00 s.
- Reinitializing the level set function (material id: 1).
Step 261: t = 7.800000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.1549e+00 s.
Step 262: t = 7.830000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.1562e+00 s.
Step 263: t = 7.860000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.1575e+00 s.
Step 264: t = 7.890000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.1588e+00 s.
Step 265: t = 7.920000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.1601e+00 s.
Step 266: t = 7.950000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.1614e+00 s.
Step 267: t = 7.980000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.1627e+00 s.
- Wrote solution at 8.010000e-01 to solution_0002.vtr.
Step 268: t = 8.010000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.1838e+00 s.
Step 269: t = 8.040000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.1854e+00 s.
Step 270: t = 8.070000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.1868e+00 s.
- Reinitializing the level set function (material id: 1).
Step 271: t = 8.100000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2402e+00 s.
Step 272: t = 8.130000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2415e+00 s.
Step 273: t = 8.160000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2427e+00 s.
Step 274: t = 8.190000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2439e+00 s.
Step 275: t = 8.220000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2451e+00 s.
Step 276: t = 8.250000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2463e+00 s.
Step 277: t = 8.280000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2475e+00 s.
Step 278: t = 8.310000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2488e+00 s.
Step 279: t = 8.340000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2500e+00 s.
Step 280: t = 8.370000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2512e+00 s.
- Reinitializing the level set function (material id: 1).
Step 281: t = 8.400000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3030e+00 s.
Step 282: t = 8.430000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3042e+00 s.
Step 283: t = 8.460000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3054e+00 s.
Step 284: t = 8.490000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3068e+00 s.
Step 285: t = 8.520000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3081e+00 s.
Step 286: t = 8.550000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3093e+00 s.
Step 287: t = 8.580000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3105e+00 s.
Step 288: t = 8.610000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3118e+00 s.
Step 289: t = 8.640000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3130e+00 s.
Step 290: t = 8.670000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3143e+00 s.
- Reinitializing the level set function (material id: 1).
Step 291: t = 8.700000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3652e+00 s.
Step 292: t = 8.730000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3664e+00 s.
Step 293: t = 8.760000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3677e+00 s.
Step 294: t = 8.790000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3690e+00 s.
Step 295: t = 8.820000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3702e+00 s.
Step 296: t = 8.850000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3715e+00 s.
Step 297: t = 8.880000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3728e+00 s.
Step 298: t = 8.910000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3741e+00 s.
Step 299: t = 8.940000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3754e+00 s.
Step 300: t = 8.970000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.3766e+00 s.
- Reinitializing the level set function (material id: 1).
Step 301: t = 9.000000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4262e+00 s.
Step 302: t = 9.030000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4274e+00 s.
Step 303: t = 9.060000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4286e+00 s.
Step 304: t = 9.090000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4298e+00 s.
Step 305: t = 9.120000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4311e+00 s.
Step 306: t = 9.150000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4324e+00 s.
Step 307: t = 9.180000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4336e+00 s.
Step 308: t = 9.210000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4348e+00 s.
Step 309: t = 9.240000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4361e+00 s.
Step 310: t = 9.270000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4374e+00 s.
- Reinitializing the level set function (material id: 1).
Step 311: t = 9.300000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4883e+00 s.
Step 312: t = 9.330000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4897e+00 s.
Step 313: t = 9.360000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4910e+00 s.
Step 314: t = 9.390000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4923e+00 s.
Step 315: t = 9.420000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4936e+00 s.
Step 316: t = 9.450000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4949e+00 s.
Step 317: t = 9.480000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4962e+00 s.
Step 318: t = 9.510000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4975e+00 s.
Step 319: t = 9.540000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.4987e+00 s.
Step 320: t = 9.570000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.5000e+00 s.
- Reinitializing the level set function (material id: 1).
Step 321: t = 9.600000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.5478e+00 s.
Step 322: t = 9.630000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.5491e+00 s.
Step 323: t = 9.660000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.5503e+00 s.
Step 324: t = 9.690000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.5515e+00 s.
Step 325: t = 9.720000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.5527e+00 s.
Step 326: t = 9.750000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.5539e+00 s.
Step 327: t = 9.780000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.5552e+00 s.
Step 328: t = 9.810000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.5565e+00 s.
Step 329: t = 9.840000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.5577e+00 s.
Step 330: t = 9.870000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.5590e+00 s.
- Reinitializing the level set function (material id: 1).
Step 331: t = 9.900000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6063e+00 s.
Step 332: t = 9.930000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6075e+00 s.
Step 333: t = 9.960000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6087e+00 s.
Step 334: t = 9.990000e-01, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6099e+00 s.
Step 335: t = 1.002000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6112e+00 s.
Step 336: t = 1.005000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6126e+00 s.
Step 337: t = 1.008000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6140e+00 s.
Step 338: t = 1.011000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6153e+00 s.
Step 339: t = 1.014000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6165e+00 s.
Step 340: t = 1.017000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6177e+00 s.
- Reinitializing the level set function (material id: 1).
Step 341: t = 1.020000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6640e+00 s.
Step 342: t = 1.023000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6652e+00 s.
Step 343: t = 1.026000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6664e+00 s.
Step 344: t = 1.029000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6676e+00 s.
Step 345: t = 1.032000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6688e+00 s.
Step 346: t = 1.035000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6703e+00 s.
Step 347: t = 1.038000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6717e+00 s.
Step 348: t = 1.041000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6731e+00 s.
Step 349: t = 1.044000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6743e+00 s.
Step 350: t = 1.047000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.6755e+00 s.
- Reinitializing the level set function (material id: 1).
Step 351: t = 1.050000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7211e+00 s.
Step 352: t = 1.053000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7224e+00 s.
Step 353: t = 1.056000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7236e+00 s.
Step 354: t = 1.059000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7248e+00 s.
Step 355: t = 1.062000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7262e+00 s.
Step 356: t = 1.065000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7276e+00 s.
Step 357: t = 1.068000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7290e+00 s.
Step 358: t = 1.071000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7303e+00 s.
Step 359: t = 1.074000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7316e+00 s.
Step 360: t = 1.077000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7330e+00 s.
- Reinitializing the level set function (material id: 1).
Step 361: t = 1.080000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7781e+00 s.
Step 362: t = 1.083000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7794e+00 s.
Step 363: t = 1.086000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7807e+00 s.
Step 364: t = 1.089000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7820e+00 s.
Step 365: t = 1.092000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7832e+00 s.
Step 366: t = 1.095000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7844e+00 s.
Step 367: t = 1.098000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7857e+00 s.
Step 368: t = 1.101000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7869e+00 s.
Step 369: t = 1.104000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7881e+00 s.
Step 370: t = 1.107000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.7893e+00 s.
- Reinitializing the level set function (material id: 1).
Step 371: t = 1.110000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8338e+00 s.
Step 372: t = 1.113000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8351e+00 s.
Step 373: t = 1.116000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8363e+00 s.
Step 374: t = 1.119000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8375e+00 s.
Step 375: t = 1.122000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8387e+00 s.
Step 376: t = 1.125000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8399e+00 s.
Step 377: t = 1.128000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8411e+00 s.
Step 378: t = 1.131000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8424e+00 s.
Step 379: t = 1.134000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8437e+00 s.
Step 380: t = 1.137000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8450e+00 s.
- Reinitializing the level set function (material id: 1).
Step 381: t = 1.140000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8887e+00 s.
Step 382: t = 1.143000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8899e+00 s.
Step 383: t = 1.146000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8911e+00 s.
Step 384: t = 1.149000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8923e+00 s.
Step 385: t = 1.152000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8935e+00 s.
Step 386: t = 1.155000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8948e+00 s.
Step 387: t = 1.158000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8961e+00 s.
Step 388: t = 1.161000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8974e+00 s.
Step 389: t = 1.164000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8987e+00 s.
Step 390: t = 1.167000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.8999e+00 s.
- Reinitializing the level set function (material id: 1).
Step 391: t = 1.170000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.9430e+00 s.
Step 392: t = 1.173000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.9443e+00 s.
Step 393: t = 1.176000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.9457e+00 s.
Step 394: t = 1.179000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.9471e+00 s.
Step 395: t = 1.182000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.9485e+00 s.
Step 396: t = 1.185000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.9498e+00 s.
Step 397: t = 1.188000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.9511e+00 s.
Step 398: t = 1.191000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.9524e+00 s.
Step 399: t = 1.194000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.9538e+00 s.
Step 400: t = 1.197000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.9551e+00 s.
- Reinitializing the level set function (material id: 1).
Step 401: t = 1.200000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0013e+00 s.
- Wrote solution at 1.203000e+00 to solution_0003.vtr.
Step 402: t = 1.203000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0270e+00 s.
Step 403: t = 1.206000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0286e+00 s.
Step 404: t = 1.209000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0302e+00 s.
Step 405: t = 1.212000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0317e+00 s.
Step 406: t = 1.215000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0330e+00 s.
Step 407: t = 1.218000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0344e+00 s.
Step 408: t = 1.221000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0357e+00 s.
Step 409: t = 1.224000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0370e+00 s.
Step 410: t = 1.227000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0383e+00 s.
- Reinitializing the level set function (material id: 1).
Step 411: t = 1.230000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0803e+00 s.
Step 412: t = 1.233000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0816e+00 s.
Step 413: t = 1.236000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0828e+00 s.
Step 414: t = 1.239000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0840e+00 s.
Step 415: t = 1.242000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0852e+00 s.
Step 416: t = 1.245000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0865e+00 s.
Step 417: t = 1.248000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0877e+00 s.
Step 418: t = 1.251000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.0889e+00 s.
