## (First line is treated as user comment)
## Spherical
## 0 0 0
## Coordinate  Density  Velocity  Pressure
  1.50030006e+01    2.77697712e-04    6.45755655e+05    1.13024713e+08
  1.50430086e+01    2.77876597e-04    6.47695776e+05    1.13140622e+08
  1.50830166e+01    2.78046163e-04    6.49598640e+05    1.13247836e+08
  1.51230246e+01    2.78206881e-04    6.51471491e+05    1.13348005e+08
  1.51630326e+01    2.78360585e-04    6.53325191e+05    1.13443644e+08
  1.52030406e+01    2.78508127e-04    6.55168699e+05    1.13536813e+08
  1.52430486e+01    2.78652254e-04    6.57013861e+05    1.13630282e+08
  1.52830566e+01    2.78794476e-04    6.58869344e+05    1.13726066e+08
  1.53230646e+01    2.78936241e-04    6.60742223e+05    1.13825817e+08
  1.53630726e+01    2.79078178e-04    6.62633466e+05    1.13929770e+08
  1.54030806e+01    2.79220172e-04    6.64544722e+05    1.14038287e+08
  1.54430886e+01    2.79361405e-04    6.66468866e+05    1.14149702e+08
  1.54830966e+01    2.79500663e-04    6.68400101e+05    1.14262626e+08
  1.55231046e+01    2.79636484e-04    6.70329717e+05    1.14374980e+08
  1.55631126e+01    2.79768227e-04    6.72250830e+05    1.14485137e+08
  1.56031206e+01    2.79894704e-04    6.74154904e+05    1.14591022e+08
  1.56431286e+01    2.80016834e-04    6.76040037e+05    1.14692196e+08
  1.56831366e+01    2.80135295e-04    6.77903795e+05    1.14788052e+08
  1.57231446e+01    2.80251796e-04    6.79747126e+05    1.14878805e+08
  1.57631526e+01    2.80368321e-04    6.81574825e+05    1.14965617e+08
  1.58031606e+01    2.80487272e-04    6.83389851e+05    1.15049170e+08
  1.58431686e+01    2.80610265e-04    6.85199127e+05    1.15131164e+08
  1.58831766e+01    2.80738908e-04    6.87007047e+05    1.15212660e+08
  1.59231846e+01    2.80874216e-04    6.88818111e+05    1.15294762e+08
  1.59631926e+01    2.81015729e-04    6.90634667e+05    1.15378074e+08
  1.60032006e+01    2.81163840e-04    6.92459456e+05    1.15463270e+08
  1.60432086e+01    2.81316697e-04    6.94292078e+05    1.15550294e+08
  1.60832166e+01    2.81473294e-04    6.96132902e+05    1.15639252e+08
  1.61232246e+01    2.81632034e-04    6.97981591e+05    1.15730077e+08
  1.61632326e+01    2.81791342e-04    6.99836915e+05    1.15822483e+08
  1.62032406e+01    2.81949669e-04    7.01699220e+05    1.15916547e+08
  1.62432486e+01    2.82105834e-04    7.03567080e+05    1.16011918e+08
  1.62832567e+01    2.82258677e-04    7.05440280e+05    1.16108526e+08
  1.63232647e+01    2.82407140e-04    7.07318247e+05    1.16206209e+08
  1.63632727e+01    2.82551005e-04    7.09199909e+05    1.16304689e+08
  1.64032807e+01    2.82689071e-04    7.11084910e+05    1.16403834e+08
  1.64432887e+01    2.82821854e-04    7.12971971e+05    1.16503322e+08
  1.64832967e+01    2.82949125e-04    7.14860426e+05    1.16602954e+08
  1.65233047e+01    2.83071125e-04    7.16749509e+05    1.16702508e+08
  1.65633127e+01    2.83188866e-04    7.18638639e+05    1.16801841e+08
  1.66033207e+01    2.83302648e-04    7.20527321e+05    1.16900773e+08
  1.66433287e+01    2.83413994e-04    7.22415246e+05    1.16999249e+08
  1.66833367e+01    2.83523853e-04    7.24302043e+05    1.17097155e+08
  1.67233447e+01    2.83633470e-04    7.26187212e+05    1.17194360e+08
  1.67633527e+01    2.83743863e-04    7.28070386e+05    1.17290804e+08
  1.68033607e+01    2.83856227e-04    7.29950423e+05    1.17386179e+08
  1.68433687e+01    2.83971085e-04    7.31826770e+05    1.17480403e+08
  1.68833767e+01    2.84089047e-04    7.33698252e+05    1.17573194e+08
  1.69233847e+01    2.84210460e-04    7.35563557e+05    1.17664248e+08
  1.69633927e+01    2.84334982e-04    7.37422329e+05    1.17753521e+08
  1.70034007e+01    2.84462758e-04    7.39272649e+05    1.17840540e+08
  1.70434087e+01    2.84592873e-04    7.41114951e+05    1.17925455e+08
  1.70834167e+01    2.84724790e-04    7.42948593e+05    1.18008116e+08
  1.71234247e+01    2.84857649e-04    7.44773452e+05    1.18088504e+08
  1.71634327e+01    2.84990546e-04    7.46590732e+05    1.18166932e+08
  1.72034407e+01    2.85122438e-04    7.48400134e+05    1.18243313e+08
  1.72434487e+01    2.85252493e-04    7.50203572e+05    1.18318125e+08
  1.72834567e+01    2.85379769e-04    7.52001745e+05    1.18391526e+08
  1.73234647e+01    2.85503261e-04    7.53795619e+05    1.18463735e+08
  1.73634727e+01    2.85622634e-04    7.55586312e+05    1.18535020e+08
  1.74034807e+01    2.85736538e-04    7.57373839e+05    1.18605340e+08
  1.74434887e+01    2.85845032e-04    7.59158487e+05    1.18674761e+08
  1.74834967e+01    2.85947368e-04    7.60939463e+05    1.18743053e+08
  1.75235047e+01    2.86042839e-04    7.62715164e+05    1.18809780e+08
  1.75635127e+01    2.86131668e-04    7.64484277e+05    1.18874615e+08
  1.76035207e+01    2.86212410e-04    7.66243019e+05    1.18936553e+08
  1.76435287e+01    2.86285635e-04    7.67989702e+05    1.18995183e+08
  1.76835367e+01    2.86350723e-04    7.69721022e+05    1.19049646e+08
  1.77235447e+01    2.86407262e-04    7.71433644e+05    1.19099075e+08
  1.77635527e+01    2.86456099e-04    7.73127607e+05    1.19143491e+08
  1.78035607e+01    2.86496501e-04    7.74799380e+05    1.19181934e+08
  1.78435687e+01    2.86530213e-04    7.76452414e+05    1.19215290e+08
  1.78835767e+01    2.86558075e-04    7.78088356e+05    1.19243926e+08
  1.79235847e+01    2.86581781e-04    7.79711649e+05    1.19268907e+08
  1.79635927e+01    2.86603659e-04    7.81329068e+05    1.19291948e+08
  1.80036007e+01    2.86626172e-04    7.82947947e+05    1.19314787e+08
  1.80436087e+01    2.86651871e-04    7.84576136e+05    1.19339432e+08
  1.80836167e+01    2.86683217e-04    7.86221146e+05    1.19367730e+08
  1.81236247e+01    2.86722724e-04    7.87890584e+05    1.19401565e+08
  1.81636327e+01    2.86771015e-04    7.89586215e+05    1.19441445e+08
  1.82036407e+01    2.86830272e-04    7.91314200e+05    1.19488866e+08
  1.82436487e+01    2.86899291e-04    7.93070437e+05    1.19542901e+08
  1.82836567e+01    2.86977876e-04    7.94853601e+05    1.19603241e+08
  1.83236647e+01    2.87065029e-04    7.96659642e+05    1.19668910e+08
  1.83636727e+01    2.87158511e-04    7.98481198e+05    1.19738146e+08
  1.84036807e+01    2.87257281e-04    8.00313495e+05    1.19809756e+08
  1.84436887e+01    2.87358873e-04    8.02148795e+05    1.19881874e+08
  1.84836967e+01    2.87461689e-04    8.03981504e+05    1.19953117e+08
  1.85237047e+01    2.87563800e-04    8.05805403e+05    1.20021941e+08
  1.85637127e+01    2.87663725e-04    8.07616936e+05    1.20087484e+08
  1.86037207e+01    2.87759372e-04    8.09409781e+05    1.20148140e+08
  1.86437287e+01    2.87849709e-04    8.11182602e+05    1.20203592e+08
  1.86837367e+01    2.87933281e-04    8.12932160e+05    1.20253008e+08
  1.87237447e+01    2.88008590e-04    8.14655654e+05    1.20295660e+08
  1.87637528e+01    2.88075654e-04    8.16354906e+05    1.20332003e+08
  1.88037608e+01    2.88132787e-04    8.18027007e+05    1.20361245e+08
  1.88437688e+01    2.88181142e-04    8.19677026e+05    1.20384656e+08
  1.88837768e+01    2.88220968e-04    8.21307522e+05    1.20402835e+08
  1.89237848e+01    2.88253270e-04    8.22923546e+05    1.20416998e+08
  1.89637928e+01    2.88280330e-04    8.24532437e+05    1.20428992e+08
  1.90038008e+01    2.88303689e-04    8.26141205e+05    1.20440488e+08
  1.90438088e+01    2.88326025e-04    8.27757270e+05    1.20453375e+08
  1.90838168e+01    2.88349247e-04    8.29386855e+05    1.20469181e+08
  1.91238248e+01    2.88375202e-04    8.31035608e+05    1.20489295e+08
  1.91638328e+01    2.88404500e-04    8.32703706e+05    1.20513809e+08
  1.92038408e+01    2.88437828e-04    8.34393395e+05    1.20543231e+08
  1.92438488e+01    2.88474162e-04    8.36099158e+05    1.20576242e+08
  1.92838568e+01    2.88512465e-04    8.37816637e+05    1.20611745e+08
  1.93238648e+01    2.88550945e-04    8.39538848e+05    1.20647983e+08
  1.93638728e+01    2.88587837e-04    8.41258634e+05    1.20683212e+08
  1.94038808e+01    2.88620887e-04    8.42967902e+05    1.20715347e+08
  1.94438888e+01    2.88648986e-04    8.44661791e+05    1.20743215e+08
  1.94838968e+01    2.88671061e-04    8.46335869e+05    1.20765682e+08
  1.95239048e+01    2.88685816e-04    8.47985233e+05    1.20781407e+08
  1.95639128e+01    2.88691474e-04    8.49603737e+05    1.20788843e+08
  1.96039208e+01    2.88687906e-04    8.51187862e+05    1.20787784e+08
  1.96439288e+01    2.88678992e-04    8.52753095e+05    1.20781012e+08
  1.96839368e+01    2.88665104e-04    8.54295750e+05    1.20768175e+08
  1.97239448e+01    2.88646542e-04    8.55819056e+05    1.20749994e+08
  1.97639528e+01    2.88625131e-04    8.57329005e+05    1.20727994e+08
  1.98039608e+01    2.88601776e-04    8.58828687e+05    1.20702889e+08
  1.98439688e+01    2.88577649e-04    8.60323560e+05    1.20676100e+08
  1.98839768e+01    2.88553411e-04    8.61817016e+05    1.20648464e+08
  1.99239848e+01    2.88529622e-04    8.63312593e+05    1.20620845e+08
  1.99639928e+01    2.88506519e-04    8.64812562e+05    1.20593864e+08
  2.00040008e+01    2.88484369e-04    8.66320052e+05    1.20568240e+08
  2.00440088e+01    2.88463125e-04    8.67836323e+05    1.20544341e+08
  2.00840168e+01    2.88442830e-04    8.69363290e+05    1.20522628e+08
  2.01240248e+01    2.88423625e-04    8.70903174e+05    1.20503630e+08
  2.01640328e+01    2.88405615e-04    8.72455921e+05    1.20487381e+08
  2.02040408e+01    2.88389351e-04    8.74024568e+05    1.20474571e+08
  2.02440488e+01    2.88375124e-04    8.75608548e+05    1.20465112e+08
  2.02840568e+01    2.88363695e-04    8.77209480e+05    1.20459468e+08
  2.03240648e+01    2.88356483e-04    8.78830517e+05    1.20458195e+08
  2.03640728e+01    2.88352673e-04    8.80464368e+05    1.20459602e+08
  2.04040808e+01    2.88353533e-04    8.82117288e+05    1.20465464e+08
  2.04440888e+01    2.88361668e-04    8.83789837e+05    1.20475690e+08
  2.04840968e+01    2.88376754e-04    8.85480314e+05    1.20489956e+08
  2.05241048e+01    2.88398129e-04    8.87185351e+05    1.20507424e+08
  2.05641128e+01    2.88424573e-04    8.88899275e+05    1.20526745e+08
  2.06041208e+01    2.88455537e-04    8.90617905e+05    1.20546847e+08
  2.06441288e+01    2.88488992e-04    8.92335451e+05    1.20566346e+08
  2.06841368e+01    2.88523121e-04    8.94046913e+05    1.20583998e+08
  2.07241448e+01    2.88554926e-04    8.95744851e+05    1.20597894e+08
  2.07641528e+01    2.88580503e-04    8.97420018e+05    1.20605625e+08
  2.08041608e+01    2.88594895e-04    8.99061579e+05    1.20605215e+08
  2.08441688e+01    2.88600973e-04    9.00681549e+05    1.20598606e+08
  2.08841768e+01    2.88597187e-04    9.02271272e+05    1.20584092e+08
  2.09241848e+01    2.88577171e-04    9.03829284e+05    1.20561288e+08
  2.09641928e+01    2.88544658e-04    9.05361150e+05    1.20531529e+08
  2.10042008e+01    2.88498584e-04    9.06867913e+05    1.20494988e+08
  2.10442088e+01    2.88441221e-04    9.08358165e+05    1.20453823e+08
  2.10842168e+01    2.88374339e-04    9.09838225e+05    1.20409567e+08
  2.11242248e+01    2.88300537e-04    9.11316444e+05    1.20364242e+08
  2.11642328e+01    2.88223425e-04    9.12800384e+05    1.20319772e+08
  2.12042408e+01    2.88146099e-04    9.14298697e+05    1.20278219e+08
  2.12442488e+01    2.88071697e-04    9.15815762e+05    1.20240727e+08
  2.12842569e+01    2.88002586e-04    9.17355030e+05    1.20208141e+08
  2.13242649e+01    2.87940902e-04    9.18918152e+05    1.20180850e+08
  2.13642729e+01    2.87886539e-04    9.20500358e+05    1.20157746e+08
  2.14042809e+01    2.87840288e-04    9.22098835e+05    1.20138079e+08
  2.14442889e+01    2.87800460e-04    9.23705276e+05    1.20119870e+08
  2.14842969e+01    2.87766017e-04    9.25313422e+05    1.20101578e+08
  2.15243049e+01    2.87735786e-04    9.26916548e+05    1.20081536e+08
  2.15643129e+01    2.87708305e-04    9.28511106e+05    1.20058939e+08
  2.16043209e+01    2.87683070e-04    9.30093391e+05    1.20032839e+08
  2.16443289e+01    2.87659293e-04    9.31664065e+05    1.20003467e+08
  2.16843369e+01    2.87636558e-04    9.33223566e+05    1.19970944e+08
  2.17243449e+01    2.87614195e-04    9.34772456e+05    1.19935409e+08
  2.17643529e+01    2.87591242e-04    9.36312439e+05    1.19897336e+08
  2.18043609e+01    2.87566050e-04    9.37842021e+05    1.19856318e+08
  2.18443689e+01    2.87536871e-04    9.39360722e+05    1.19812270e+08
  2.18843769e+01    2.87501585e-04    9.40866132e+05    1.19764581e+08
  2.19243849e+01    2.87457259e-04    9.42354218e+05    1.19712215e+08
  2.19643929e+01    2.87402846e-04    9.43824103e+05    1.19654975e+08
  2.20044009e+01    2.87335146e-04    9.45271001e+05    1.19591598e+08
  2.20444089e+01    2.87254357e-04    9.46696259e+05    1.19522427e+08
  2.20844169e+01    2.87160174e-04    9.48100625e+05    1.19447609e+08
  2.21244249e+01    2.87052896e-04    9.49486837e+05    1.19367761e+08
  2.21644329e+01    2.86935768e-04    9.50862228e+05    1.19284724e+08
  2.22044409e+01    2.86810623e-04    9.52233684e+05    1.19200105e+08
  2.22444489e+01    2.86681818e-04    9.53610611e+05    1.19116259e+08
  2.22844569e+01    2.86552712e-04    9.55001126e+05    1.19035163e+08
  2.23244649e+01    2.86427155e-04    9.56414340e+05    1.18959016e+08
  2.23644729e+01    2.86307396e-04    9.57852629e+05    1.18888466e+08
  2.24044809e+01    2.86196313e-04    9.59321749e+05    1.18824856e+08
  2.24444889e+01    2.86094122e-04    9.60818073e+05    1.18767360e+08
  2.24844969e+01    2.86000983e-04    9.62338711e+05    1.18715272e+08
  2.25245049e+01    2.85916611e-04    9.63878820e+05    1.18667388e+08
  2.25645129e+01    2.85838860e-04    9.65429916e+05    1.18621705e+08
  2.26045209e+01    2.85766856e-04    9.66985611e+05    1.18576614e+08
  2.26445289e+01    2.85698316e-04    9.68538421e+05    1.18530352e+08
  2.26845369e+01    2.85631788e-04    9.70082974e+05    1.18481614e+08
  2.27245449e+01    2.85565813e-04    9.71613943e+05    1.18429092e+08
  2.27645529e+01    2.85499272e-04    9.73130365e+05    1.18372615e+08
  2.28045609e+01    2.85431177e-04    9.74629362e+05    1.18311446e+08
  2.28445689e+01    2.85361079e-04    9.76113171e+05    1.18246184e+08
  2.28845769e+01    2.85288678e-04    9.77583485e+05    1.18177250e+08
  2.29245849e+01    2.85213771e-04    9.79042953e+05    1.18105277e+08
  2.29645929e+01    2.85136795e-04    9.80496410e+05    1.18031491e+08
  2.30046009e+01    2.85057893e-04    9.81947858e+05    1.17956826e+08
  2.30446089e+01    2.84977799e-04    9.83402275e+05    1.17882530e+08
  2.30846169e+01    2.84897097e-04    9.84863779e+05    1.17809597e+08
  2.31246249e+01    2.84816485e-04    9.86337113e+05    1.17739152e+08
  2.31646329e+01    2.84736480e-04    9.87823617e+05    1.17671557e+08
  2.32046409e+01    2.84657563e-04    9.89326584e+05    1.17607558e+08
  2.32446489e+01    2.84579730e-04    9.90844513e+05    1.17546813e+08
  2.32846569e+01    2.84502762e-04    9.92375985e+05    1.17488966e+08
  2.33246649e+01    2.84426037e-04    9.93918298e+05    1.17433323e+08
  2.33646729e+01    2.84348667e-04    9.95466116e+05    1.17378627e+08
  2.34046809e+01    2.84269317e-04    9.97014463e+05    1.17323609e+08
  2.34446889e+01    2.84186798e-04    9.98557385e+05    1.17266857e+08
  2.34846969e+01    2.84099872e-04    1.00008974e+06    1.17207112e+08
  2.35247049e+01    2.84006917e-04    1.00160537e+06    1.17142848e+08
  2.35647129e+01    2.83907744e-04    1.00310266e+06    1.17073718e+08
  2.36047209e+01    2.83800994e-04    1.00457692e+06    1.16998531e+08
  2.36447289e+01    2.83687248e-04    1.00602962e+06    1.16917683e+08
  2.36847369e+01    2.83566875e-04    1.00746186e+06    1.16831440e+08
  2.37247449e+01    2.83440502e-04    1.00887571e+06    1.16740275e+08
  2.37647530e+01    2.83310105e-04    1.01027747e+06    1.16645763e+08
  2.38047610e+01    2.83177036e-04    1.01167159e+06    1.16548935e+08
  2.38447690e+01    2.83043505e-04    1.01306508e+06    1.16451526e+08
  2.38847770e+01    2.82911232e-04    1.01446341e+06    1.16354856e+08
  2.39247850e+01    2.82782107e-04    1.01587261e+06    1.16260357e+08
  2.39647930e+01    2.82656844e-04    1.01729484e+06    1.16168597e+08
  2.40048010e+01    2.82536492e-04    1.01873351e+06    1.16080359e+08
  2.40448090e+01    2.82420480e-04    1.02018683e+06    1.15995247e+08
  2.40848170e+01    2.82308068e-04    1.02165259e+06    1.15912737e+08
  2.41248250e+01    2.82197956e-04    1.02312706e+06    1.15831903e+08
  2.41648330e+01    2.82088231e-04    1.02460433e+06    1.15751381e+08
  2.42048410e+01    2.81976870e-04    1.02607866e+06    1.15669745e+08
  2.42448490e+01    2.81862037e-04    1.02754453e+06    1.15585704e+08
  2.42848570e+01    2.81742231e-04    1.02899760e+06    1.15498219e+08
  2.43248650e+01    2.81615780e-04    1.03043324e+06    1.15406151e+08
  2.43648730e+01    2.81482876e-04    1.03185193e+06    1.15309659e+08
  2.44048810e+01    2.81342760e-04    1.03325187e+06    1.15208266e+08
  2.44448890e+01    2.81196690e-04    1.03463672e+06    1.15102879e+08
  2.44848970e+01    2.81045728e-04    1.03600971e+06    1.14994270e+08
  2.45249050e+01    2.80891235e-04    1.03737510e+06    1.14883422e+08
  2.45649130e+01    2.80735209e-04    1.03873841e+06    1.14771704e+08
  2.46049210e+01    2.80579262e-04    1.04010461e+06    1.14660248e+08
  2.46449290e+01    2.80424974e-04    1.04147794e+06    1.14550102e+08
  2.46849370e+01    2.80273458e-04    1.04286149e+06    1.14441997e+08
  2.47249450e+01    2.80125856e-04    1.04425848e+06    1.14336671e+08
  2.47649530e+01    2.79982131e-04    1.04566834e+06    1.14234039e+08
  2.48049610e+01    2.79842846e-04    1.04709266e+06    1.14134435e+08
  2.48449690e+01    2.79707463e-04    1.04852956e+06    1.14037447e+08
  2.48849770e+01    2.79575657e-04    1.04997796e+06    1.13942827e+08
  2.49249850e+01    2.79447222e-04    1.05143730e+06    1.13850418e+08
  2.49649930e+01    2.79321376e-04    1.05290521e+06    1.13759704e+08
  2.50050010e+01    2.79198004e-04    1.05438158e+06    1.13670626e+08
  2.50450090e+01    2.79076495e-04    1.05586473e+06    1.13582814e+08
  2.50850170e+01    2.78956447e-04    1.05735365e+06    1.13496037e+08
  2.51250250e+01    2.78837369e-04    1.05884728e+06    1.13410020e+08
  2.51650330e+01    2.78718503e-04    1.06034336e+06    1.13324274e+08
  2.52050410e+01    2.78598938e-04    1.06183961e+06    1.13238226e+08
  2.52450490e+01    2.78477577e-04    1.06333277e+06    1.13151135e+08
  2.52850570e+01    2.78353266e-04    1.06481946e+06    1.13062212e+08
  2.53250650e+01    2.78224236e-04    1.06629466e+06    1.12970250e+08
