## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
     343      1.21112538e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     344      1.21466323e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     345      1.21820109e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     346      1.22173895e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     347      1.22527683e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     348      1.22881471e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     349      1.23235259e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     350      1.23589048e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     351      1.23942838e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     352      1.24296628e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     353      1.24650419e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     354      1.25004210e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     355      1.25358002e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     356      1.25711796e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     357      1.26065589e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     358      1.26419383e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     359      1.26773177e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     360      1.27126972e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     361      1.27480768e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     362      1.27834564e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     363      1.28188361e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     364      1.28542158e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     365      1.28895957e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     366      1.29249756e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     367      1.29603555e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     368      1.29957354e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     369      1.30311155e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     370      1.30664956e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     371      1.31018758e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     372      1.31372560e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     373      1.31726362e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     374      1.32080166e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     375      1.32433970e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     376      1.32787774e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     377      1.33141579e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     378      1.33495385e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     379      1.33849192e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     380      1.34202998e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     381      1.34556805e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     382      1.34910613e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     383      1.35264422e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     384      1.35618231e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     385      1.35972040e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     386      1.36325850e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     387      1.36679662e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     388      1.37033473e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     389      1.37387284e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     390      1.37741097e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     391      1.38094910e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     392      1.38448724e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     393      1.38802537e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     394      1.39156352e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     395      1.39510167e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     396      1.39863983e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     397      1.40217799e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     398      1.40571616e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     399      1.40925433e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     400      1.41279251e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     401      1.41633070e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     402      1.41986888e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     403      1.42340708e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     404      1.42694528e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     405      1.43048349e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     406      1.43402170e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     407      1.43755991e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     408      1.44109813e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     409      1.44463636e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     410      1.44817459e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     411      1.45171283e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     412      1.45525107e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     413      1.45878932e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     414      1.46232758e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     415      1.46586583e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     416      1.46940409e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     417      1.47294237e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     418      1.47648064e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     419      1.48001892e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     420      1.48355720e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     421      1.48709549e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     422      1.49063379e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     423      1.49417209e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     424      1.49771039e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     425      1.50124870e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     426      1.50478702e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     427      1.50832534e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     428      1.51186366e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     429      1.51540199e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     430      1.51894033e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     431      1.52247867e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     432      1.52601701e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     433      1.52955536e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     434      1.53309372e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     435      1.53663208e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     436      1.54017045e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     437      1.54370882e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     438      1.54724719e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     439      1.55078558e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     440      1.55432396e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     441      1.55786235e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     442      1.56140074e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     443      1.56493915e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     444      1.56847755e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     445      1.57201596e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     446      1.57555437e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     447      1.57909279e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     448      1.58263122e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     449      1.58616964e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     450      1.58970808e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     451      1.59324652e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     452      1.59678496e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     453      1.60032341e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     454      1.60386186e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     455      1.60740032e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     456      1.61093879e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     457      1.61447725e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     458      1.61801572e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     459      1.62155420e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     460      1.62509269e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     461      1.62863117e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     462      1.63216966e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     463      1.63570816e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     464      1.63924666e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     465      1.64278516e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     466      1.64632367e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     467      1.64986218e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     468      1.65340071e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     469      1.65693923e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     470      1.66047775e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     471      1.66401629e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     472      1.66755483e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     473      1.67109337e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     474      1.67463191e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     475      1.67817046e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     476      1.68170902e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     477      1.68524758e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     478      1.68878615e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     479      1.69232472e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     480      1.69586329e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     481      1.69940187e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     482      1.70294045e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     483      1.70647904e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
