[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:45:51 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dx_min = 3.906250e-01, dx_max = 3.906250e-01.
  Y-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dy_min = 3.906250e-01, dy_max = 3.906250e-01.
  Z-Direction: [-2.000000e-01, 2.000000e-01], 1 nodes/cells, dz_min = 4.000000e-01, dz_max = 4.000000e-01.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (1). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.3394e-01 s.
Step 208: t = 6.210000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 5.9534e-01 s.
- Reinitializing the level set function (material id: 1).
Step 209: t = 6.240000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.5617e-01 s.
Step 210: t = 6.270000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.5718e-01 s.
Step 211: t = 6.300000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.5824e-01 s.
Step 212: t = 6.330000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.5932e-01 s.
Step 213: t = 6.360000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.6039e-01 s.
Step 214: t = 6.390000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.6164e-01 s.
Step 215: t = 6.420000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.6281e-01 s.
Step 216: t = 6.450000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.6400e-01 s.
Step 217: t = 6.480000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.6517e-01 s.
Step 218: t = 6.510000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.6636e-01 s.
Step 219: t = 6.540000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.6755e-01 s.
Step 220: t = 6.570000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.6872e-01 s.
Step 221: t = 6.600000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.6991e-01 s.
Step 222: t = 6.630000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.7109e-01 s.
Step 223: t = 6.660000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.7227e-01 s.
Step 224: t = 6.690000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.7344e-01 s.
Step 225: t = 6.720000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.7462e-01 s.
Step 226: t = 6.750000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.7580e-01 s.
Step 227: t = 6.780000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.7697e-01 s.
Step 228: t = 6.810000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.7815e-01 s.
Step 229: t = 6.840000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.7932e-01 s.
Step 230: t = 6.870000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.8049e-01 s.
Step 231: t = 6.900000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.8165e-01 s.
Step 232: t = 6.930000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.8282e-01 s.
Step 233: t = 6.960000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.8399e-01 s.
Step 234: t = 6.990000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.8514e-01 s.
Step 235: t = 7.020000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.8630e-01 s.
Step 236: t = 7.050000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.8748e-01 s.
Step 237: t = 7.080000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.8864e-01 s.
Step 238: t = 7.110000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.8981e-01 s.
Step 239: t = 7.140000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.9097e-01 s.
Step 240: t = 7.170000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.9213e-01 s.
Step 241: t = 7.200000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.9331e-01 s.
Step 242: t = 7.230000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.9448e-01 s.
Step 243: t = 7.260000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.9563e-01 s.
Step 244: t = 7.290000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.9678e-01 s.
Step 245: t = 7.320000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.9795e-01 s.
Step 246: t = 7.350000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 6.9911e-01 s.
Step 247: t = 7.380000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.0028e-01 s.
Step 248: t = 7.410000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.0149e-01 s.
Step 249: t = 7.440000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.0266e-01 s.
Step 250: t = 7.470000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.0383e-01 s.
Step 251: t = 7.500000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.0499e-01 s.
Step 252: t = 7.530000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.0617e-01 s.
Step 253: t = 7.560000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.0733e-01 s.
Step 254: t = 7.590000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.0855e-01 s.
Step 255: t = 7.620000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.0972e-01 s.
Step 256: t = 7.650000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.1088e-01 s.
Step 257: t = 7.680000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.1206e-01 s.
Step 258: t = 7.710000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.1322e-01 s.
Step 259: t = 7.740000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.1440e-01 s.
Step 260: t = 7.770000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.1557e-01 s.
Step 261: t = 7.800000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.1673e-01 s.
Step 262: t = 7.830000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.1789e-01 s.
Step 263: t = 7.860000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.1906e-01 s.
Step 264: t = 7.890000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.2022e-01 s.
Step 265: t = 7.920000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.2139e-01 s.
Step 266: t = 7.950000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.2257e-01 s.
Step 267: t = 7.980000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.2374e-01 s.
Step 268: t = 8.010000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.2490e-01 s.
Step 269: t = 8.040000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.2607e-01 s.
Step 270: t = 8.070000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.2722e-01 s.
Step 271: t = 8.100000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.2846e-01 s.
Step 272: t = 8.130000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.2961e-01 s.
Step 273: t = 8.160000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.3077e-01 s.
Step 274: t = 8.190000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.3194e-01 s.
Step 275: t = 8.220000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.3310e-01 s.
Step 276: t = 8.250000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.3428e-01 s.
Step 277: t = 8.280000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.3546e-01 s.
Step 278: t = 8.310000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.3662e-01 s.
Step 279: t = 8.340000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.3778e-01 s.
Step 280: t = 8.370000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.3893e-01 s.
Step 281: t = 8.400000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.4009e-01 s.
Step 282: t = 8.430000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.4125e-01 s.
Step 283: t = 8.460000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.4242e-01 s.
Step 284: t = 8.490000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.4359e-01 s.
Step 285: t = 8.520000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.4476e-01 s.
Step 286: t = 8.550000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.4594e-01 s.
Step 287: t = 8.580000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.4711e-01 s.
Step 288: t = 8.610000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.4827e-01 s.
Step 289: t = 8.640000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.4944e-01 s.
Step 290: t = 8.670000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.5061e-01 s.
Step 291: t = 8.700000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.5176e-01 s.
Step 292: t = 8.730000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.5293e-01 s.
Step 293: t = 8.760000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.5410e-01 s.
Step 294: t = 8.790000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.5527e-01 s.
Step 295: t = 8.820000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.5645e-01 s.
Step 296: t = 8.850000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.5762e-01 s.
Step 297: t = 8.880000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.5878e-01 s.
Step 298: t = 8.910000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.5994e-01 s.
Step 299: t = 8.940000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.6111e-01 s.
Step 300: t = 8.970000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.6227e-01 s.
Step 301: t = 9.000000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 7.6346e-01 s.
- Wrote solution at 9.030000e+01 to solution_0003.vtr.
Step 302: t = 9.030000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.3221e-01 s.
Step 303: t = 9.060000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.3339e-01 s.
Step 304: t = 9.090000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.3440e-01 s.
Step 305: t = 9.120000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.3544e-01 s.
Step 306: t = 9.150000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.3643e-01 s.
Step 307: t = 9.180000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.3742e-01 s.
Step 308: t = 9.210000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.3843e-01 s.
Step 309: t = 9.240000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.3941e-01 s.
Step 310: t = 9.270000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.4040e-01 s.
Step 311: t = 9.300000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.4138e-01 s.
Step 312: t = 9.330000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.4235e-01 s.
- Reinitializing the level set function (material id: 1).
Step 313: t = 9.360000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.9288e-01 s.
Step 314: t = 9.390000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.9386e-01 s.
Step 315: t = 9.420000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.9484e-01 s.
Step 316: t = 9.450000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.9580e-01 s.
Step 317: t = 9.480000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.9677e-01 s.
Step 318: t = 9.510000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.9774e-01 s.
Step 319: t = 9.540000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.9880e-01 s.
Step 320: t = 9.570000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 8.9983e-01 s.
Step 321: t = 9.600000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.0090e-01 s.
Step 322: t = 9.630000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.0192e-01 s.
Step 323: t = 9.660000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.0296e-01 s.
Step 324: t = 9.690000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.0403e-01 s.
Step 325: t = 9.720000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.0508e-01 s.
Step 326: t = 9.750000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.0611e-01 s.
Step 327: t = 9.780000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.0713e-01 s.
Step 328: t = 9.810000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.0820e-01 s.
Step 329: t = 9.840000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.0927e-01 s.
Step 330: t = 9.870000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.1031e-01 s.
Step 331: t = 9.900000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.1138e-01 s.
Step 332: t = 9.930000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.1245e-01 s.
Step 333: t = 9.960000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.1352e-01 s.
Step 334: t = 9.990000e+01, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.1459e-01 s.
Step 335: t = 1.002000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.1566e-01 s.
Step 336: t = 1.005000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.1677e-01 s.
Step 337: t = 1.008000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.1784e-01 s.
Step 338: t = 1.011000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.1891e-01 s.
Step 339: t = 1.014000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.1995e-01 s.
Step 340: t = 1.017000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.2098e-01 s.
Step 341: t = 1.020000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.2204e-01 s.
Step 342: t = 1.023000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.2309e-01 s.
Step 343: t = 1.026000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.2411e-01 s.
Step 344: t = 1.029000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.2517e-01 s.
Step 345: t = 1.032000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.2619e-01 s.
Step 346: t = 1.035000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.2721e-01 s.
Step 347: t = 1.038000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.2827e-01 s.
Step 348: t = 1.041000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.2933e-01 s.
Step 349: t = 1.044000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.3039e-01 s.
Step 350: t = 1.047000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.3145e-01 s.
Step 351: t = 1.050000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.3249e-01 s.
Step 352: t = 1.053000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.3356e-01 s.
Step 353: t = 1.056000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.3462e-01 s.
Step 354: t = 1.059000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.3568e-01 s.
Step 355: t = 1.062000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.3674e-01 s.
Step 356: t = 1.065000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.3779e-01 s.
Step 357: t = 1.068000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.3884e-01 s.
Step 358: t = 1.071000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.3987e-01 s.
Step 359: t = 1.074000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.4090e-01 s.
Step 360: t = 1.077000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.4193e-01 s.
Step 361: t = 1.080000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.4296e-01 s.
Step 362: t = 1.083000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.4405e-01 s.
Step 363: t = 1.086000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.4511e-01 s.
Step 364: t = 1.089000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.4617e-01 s.
Step 365: t = 1.092000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.4720e-01 s.
Step 366: t = 1.095000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.4826e-01 s.
Step 367: t = 1.098000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.4934e-01 s.
Step 368: t = 1.101000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.5041e-01 s.
Step 369: t = 1.104000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.5148e-01 s.
Step 370: t = 1.107000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.5255e-01 s.
Step 371: t = 1.110000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.5362e-01 s.
Step 372: t = 1.113000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.5469e-01 s.
Step 373: t = 1.116000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.5576e-01 s.
Step 374: t = 1.119000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.5678e-01 s.
Step 375: t = 1.122000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.5784e-01 s.
Step 376: t = 1.125000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.5889e-01 s.
Step 377: t = 1.128000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.5991e-01 s.
Step 378: t = 1.131000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.6094e-01 s.
Step 379: t = 1.134000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.6196e-01 s.
Step 380: t = 1.137000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.6298e-01 s.
Step 381: t = 1.140000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.6404e-01 s.
Step 382: t = 1.143000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.6509e-01 s.
Step 383: t = 1.146000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.6611e-01 s.
Step 384: t = 1.149000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.6717e-01 s.
Step 385: t = 1.152000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.6823e-01 s.
Step 386: t = 1.155000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.6932e-01 s.
Step 387: t = 1.158000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.7039e-01 s.
Step 388: t = 1.161000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.7146e-01 s.
Step 389: t = 1.164000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.7253e-01 s.
Step 390: t = 1.167000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.7360e-01 s.
Step 391: t = 1.170000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.7466e-01 s.
Step 392: t = 1.173000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.7573e-01 s.
Step 393: t = 1.176000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.7676e-01 s.
Step 394: t = 1.179000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.7781e-01 s.
Step 395: t = 1.182000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.7888e-01 s.
Step 396: t = 1.185000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.7990e-01 s.
Step 397: t = 1.188000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.8092e-01 s.
Step 398: t = 1.191000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.8194e-01 s.
Step 399: t = 1.194000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.8296e-01 s.
Step 400: t = 1.197000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.8403e-01 s.
Step 401: t = 1.200000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 9.8508e-01 s.
- Wrote solution at 1.203000e+02 to solution_0004.vtr.
Step 402: t = 1.203000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0435e+00 s.
Step 403: t = 1.206000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0449e+00 s.
Step 404: t = 1.209000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0462e+00 s.
Step 405: t = 1.212000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0476e+00 s.
Step 406: t = 1.215000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0486e+00 s.
Step 407: t = 1.218000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0497e+00 s.
Step 408: t = 1.221000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0507e+00 s.
Step 409: t = 1.224000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0518e+00 s.
Step 410: t = 1.227000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0528e+00 s.
Step 411: t = 1.230000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0539e+00 s.
Step 412: t = 1.233000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0549e+00 s.
Step 413: t = 1.236000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0560e+00 s.
Step 414: t = 1.239000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0571e+00 s.
Step 415: t = 1.242000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0581e+00 s.
Step 416: t = 1.245000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.0592e+00 s.
- Reinitializing the level set function (material id: 1).
Step 417: t = 1.248000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1116e+00 s.
Step 418: t = 1.251000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1126e+00 s.
Step 419: t = 1.254000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1137e+00 s.
Step 420: t = 1.257000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1148e+00 s.
Step 421: t = 1.260000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1158e+00 s.
Step 422: t = 1.263000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1169e+00 s.
Step 423: t = 1.266000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1180e+00 s.
Step 424: t = 1.269000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1190e+00 s.
Step 425: t = 1.272000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1201e+00 s.
Step 426: t = 1.275000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1212e+00 s.
Step 427: t = 1.278000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1222e+00 s.
Step 428: t = 1.281000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1233e+00 s.
Step 429: t = 1.284000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1244e+00 s.
