## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
     343      1.19089069e-07      2.04134924e+05      1.36672271e+07      3.55575113e+07    
     344      1.19431474e-07      2.35362164e+05      1.44736598e+07      3.74483433e+07    
     345      1.19773513e-07      2.75271240e+05      1.53016841e+07      3.93423331e+07    
     346      1.20115233e-07      3.26033519e+05      1.61332318e+07      4.11875362e+07    
     347      1.20455962e-07      3.90150367e+05      1.69548492e+07      4.29533488e+07    
     348      1.20796546e-07      4.70937496e+05      1.77607297e+07      4.46202121e+07    
     349      1.21137436e-07      5.72424786e+05      1.85469555e+07      4.61819287e+07    
     350      1.21478729e-07      6.99448771e+05      1.93095496e+07      4.76291674e+07    
     351      1.21820384e-07      8.57834950e+05      2.00448811e+07      4.89529531e+07    
     352      1.22162276e-07      1.05464386e+06      2.07502110e+07      5.01407174e+07    
     353      1.22504254e-07      1.29847306e+06      2.14229976e+07      5.11755192e+07    
     354      1.22846257e-07      1.60071861e+06      2.20625697e+07      5.20441137e+07    
     355      1.23188248e-07      1.97459969e+06      2.26684231e+07      5.27366201e+07    
     356      1.23530208e-07      2.43158335e+06      2.32417617e+07      5.32470134e+07    
     357      1.23872115e-07      2.95873424e+06      2.37836707e+07      5.35677391e+07    
     358      1.24213972e-07      3.52958793e+06      2.42960858e+07      5.37073306e+07    
     359      1.24555795e-07      4.12440401e+06      2.47810988e+07      5.36965931e+07    
     360      1.24897601e-07      4.72678435e+06      2.52393828e+07      5.35878090e+07    
     361      1.25239402e-07      5.33234870e+06      2.56689740e+07      5.34228501e+07    
     362      1.25581205e-07      5.94017652e+06      2.60663264e+07      5.32221351e+07    
     363      1.25923011e-07      6.54607554e+06      2.64263577e+07      5.29953016e+07    
     364      1.26264818e-07      7.14939200e+06      2.67460020e+07      5.27491461e+07    
     365      1.26606621e-07      7.75832283e+06      2.70197141e+07      5.24850971e+07    
     366      1.26948415e-07      8.38565007e+06      2.72495849e+07      5.21995535e+07    
     367      1.27290199e-07      9.04451542e+06      2.74445245e+07      5.18998318e+07    
     368      1.27631974e-07      9.74738792e+06      2.76199412e+07      5.15948180e+07    
     369      1.27973737e-07      1.05120684e+07      2.77853894e+07      5.12909898e+07    
     370      1.28315483e-07      1.13411014e+07      2.79445839e+07      5.09876566e+07    
     371      1.28657209e-07      1.22249574e+07      2.80991267e+07      5.06725577e+07    
     372      1.28998880e-07      1.31401092e+07      2.82496564e+07      5.03318638e+07    
     373      1.29340514e-07      1.40610945e+07      2.83961999e+07      4.99508902e+07    
     374      1.29682121e-07      1.49745815e+07      2.85362724e+07      4.95218273e+07    
     375      1.30023663e-07      1.58717719e+07      2.86678392e+07      4.90511724e+07    
     376      1.30365076e-07      1.67583720e+07      2.87928359e+07      4.85543537e+07    
     377      1.30706509e-07      1.76356161e+07      2.89126477e+07      4.80568709e+07    
     378      1.31047927e-07      1.85001165e+07      2.90292031e+07      4.75734674e+07    
     379      1.31388955e-07      1.93459511e+07      2.91414317e+07      4.71098031e+07    
     380      1.31729874e-07      2.01675180e+07      2.92454170e+07      4.66677095e+07    
     381      1.32070848e-07      2.09602414e+07      2.93368350e+07      4.62467006e+07    
     382      1.32411437e-07      2.17197443e+07      2.94103188e+07      4.58466811e+07    
     383      1.32751928e-07      2.24441479e+07      2.94643270e+07      4.54665352e+07    
     384      1.33092507e-07      2.31314489e+07      2.95021695e+07      4.51054641e+07    
     385      1.33432736e-07      2.37788449e+07      2.95302554e+07      4.47633056e+07    
     386      1.33772650e-07      2.43850136e+07      2.95564282e+07      4.44393502e+07    
     387      1.34111521e-07      2.49474852e+07      2.95844430e+07      4.41335126e+07    
     388      1.34450215e-07      2.54662580e+07      2.96158601e+07      4.38441950e+07    
     389      1.34789238e-07      2.59398175e+07      2.96512949e+07      4.35701662e+07    
     390      1.35128699e-07      2.63670586e+07      2.96903474e+07      4.33105298e+07    
     391      1.35468563e-07      2.67535535e+07      2.97323019e+07      4.30644882e+07    
     392      1.35808701e-07      2.71066708e+07      2.97764251e+07      4.28312953e+07    
     393      1.36148941e-07      2.74368911e+07      2.98223052e+07      4.26102232e+07    
     394      1.36489207e-07      2.77536017e+07      2.98695380e+07      4.24004898e+07    
     395      1.36829478e-07      2.80622609e+07      2.99177055e+07      4.22013107e+07    
     396      1.37169721e-07      2.83659867e+07      2.99664652e+07      4.20119524e+07    
     397      1.37509923e-07      2.86646740e+07      3.00155164e+07      4.18317078e+07    
     398      1.37850074e-07      2.89535209e+07      3.00648800e+07      4.16598597e+07    
     399      1.38190190e-07      2.92262880e+07      3.01147443e+07      4.14957718e+07    
     400      1.38530290e-07      2.94782733e+07      3.01654749e+07      4.13388648e+07    
     401      1.38870385e-07      2.97062516e+07      3.02175702e+07      4.11885891e+07    
     402      1.39210484e-07      2.99063135e+07      3.02715421e+07      4.10444085e+07    
     403      1.39550590e-07      3.00781054e+07      3.03274227e+07      4.09058548e+07    
     404      1.39890698e-07      3.02239297e+07      3.03849865e+07      4.07725110e+07    
     405      1.40230806e-07      3.03472923e+07      3.04438916e+07      4.06440287e+07    
     406      1.40570910e-07      3.04545803e+07      3.05034612e+07      4.05200418e+07    
     407      1.40911011e-07      3.05506587e+07      3.05630847e+07      4.04002301e+07    
     408      1.41251103e-07      3.06380046e+07      3.06222714e+07      4.02842593e+07    
     409      1.41591182e-07      3.07186148e+07      3.06807523e+07      4.01717997e+07    
     410      1.41931233e-07      3.07935698e+07      3.07385128e+07      4.00626286e+07    
     411      1.42271232e-07      3.08637377e+07      3.07958383e+07      3.99565692e+07    
     412      1.42611201e-07      3.09297482e+07      3.08533552e+07      3.98534489e+07    
     413      1.42951038e-07      3.09919876e+07      3.09118613e+07      3.97530913e+07    
     414      1.43290751e-07      3.10507028e+07      3.09721571e+07      3.96553052e+07    
     415      1.43630502e-07      3.11060341e+07      3.10349516e+07      3.95598967e+07    
     416      1.43969777e-07      3.11578991e+07      3.11006588e+07      3.94668815e+07    
     417      1.44308936e-07      3.12062338e+07      3.11696428e+07      3.93760486e+07    
     418      1.44648179e-07      3.12509938e+07      3.12420197e+07      3.92872441e+07    
     419      1.44987557e-07      3.12921914e+07      3.13176667e+07      3.92003675e+07    
     420      1.45326466e-07      3.13298653e+07      3.13961451e+07      3.91155050e+07    
     421      1.45665290e-07      3.13643068e+07      3.14771269e+07      3.90325071e+07    
     422      1.46003759e-07      3.13958863e+07      3.15600588e+07      3.89514035e+07    
     423      1.46342106e-07      3.14251691e+07      3.16444073e+07      3.88721157e+07    
     424      1.46679991e-07      3.14528177e+07      3.17293462e+07      3.87947062e+07    
     425      1.47016800e-07      3.14795324e+07      3.18142339e+07      3.87192876e+07    
     426      1.47353625e-07      3.15060765e+07      3.18991222e+07      3.86455752e+07    
     427      1.47690894e-07      3.15331074e+07      3.19839826e+07      3.85734218e+07    
     428      1.48028675e-07      3.15610583e+07      3.20687478e+07      3.85027441e+07    
     429      1.48366891e-07      3.15900144e+07      3.21533078e+07      3.84334745e+07    
     430      1.48705361e-07      3.16196344e+07      3.22375092e+07      3.83655548e+07    
     431      1.49043911e-07      3.16491602e+07      3.23211719e+07      3.82989218e+07    
     432      1.49382487e-07      3.16774562e+07      3.24041147e+07      3.82334930e+07    
     433      1.49721063e-07      3.17031648e+07      3.24861271e+07      3.81691917e+07    
     434      1.50059610e-07      3.17249511e+07      3.25669643e+07      3.81059565e+07    
     435      1.50398104e-07      3.17417875e+07      3.26463539e+07      3.80437435e+07    
     436      1.50736554e-07      3.17531004e+07      3.27240125e+07      3.79825221e+07    
     437      1.51074977e-07      3.17589003e+07      3.27996550e+07      3.79222775e+07    
     438      1.51413390e-07      3.17597606e+07      3.28730075e+07      3.78630084e+07    
     439      1.51751802e-07      3.17568410e+07      3.29438243e+07      3.78047250e+07    
     440      1.52090217e-07      3.17518377e+07      3.30119035e+07      3.77474388e+07    
     441      1.52428637e-07      3.17468297e+07      3.30770998e+07      3.76911577e+07    
     442      1.52767060e-07      3.17440403e+07      3.31393325e+07      3.76358782e+07    
     443      1.53105488e-07      3.17455700e+07      3.31985843e+07      3.75815829e+07    
     444      1.53443916e-07      3.17531137e+07      3.32548946e+07      3.75282358e+07    
     445      1.53782338e-07      3.17677991e+07      3.33083459e+07      3.74757800e+07    
     446      1.54120750e-07      3.17898993e+07      3.33590475e+07      3.74241452e+07    
     447      1.54459120e-07      3.18186916e+07      3.34071119e+07      3.73732604e+07    
     448      1.54797293e-07      3.18523700e+07      3.34526239e+07      3.73230779e+07    
     449      1.55135344e-07      3.18883004e+07      3.34956726e+07      3.72735311e+07    
     450      1.55473461e-07      3.19234339e+07      3.35363177e+07      3.72245644e+07    
     451      1.55811596e-07      3.19548824e+07      3.35745415e+07      3.71761914e+07    
     452      1.56149252e-07      3.19802180e+07      3.36102373e+07      3.71285285e+07    
     453      1.56486802e-07      3.19980759e+07      3.36433598e+07      3.70816084e+07    
     454      1.56824435e-07      3.20081287e+07      3.36738155e+07      3.70355297e+07    
     455      1.57161603e-07      3.20111443e+07      3.37014455e+07      3.69905192e+07    
     456      1.57498671e-07      3.20085941e+07      3.37261924e+07      3.69466951e+07    
     457      1.57835391e-07      3.20026472e+07      3.37479924e+07      3.69042565e+07    
     458      1.58171981e-07      3.19958151e+07      3.37668763e+07      3.68633211e+07    
     459      1.58508136e-07      3.19906144e+07      3.37829217e+07      3.68240338e+07    
     460      1.58843106e-07      3.19892167e+07      3.37962839e+07      3.67865263e+07    
     461      1.59178080e-07      3.19931217e+07      3.38072775e+07      3.67506472e+07    
     462      1.59513531e-07      3.20031902e+07      3.38162405e+07      3.67162627e+07    
     463      1.59849538e-07      3.20196035e+07      3.38235499e+07      3.66832118e+07    
     464      1.60186026e-07      3.20415410e+07      3.38296126e+07      3.66512838e+07    
     465      1.60522811e-07      3.20674165e+07      3.38348368e+07      3.66202634e+07    
     466      1.60859694e-07      3.20950832e+07      3.38395987e+07      3.65899369e+07    
     467      1.61196608e-07      3.21221690e+07      3.38442092e+07      3.65600194e+07    
     468      1.61533530e-07      3.21464064e+07      3.38488837e+07      3.65302332e+07    
     469      1.61870425e-07      3.21659324e+07      3.38537212e+07      3.65003176e+07    
     470      1.62207270e-07      3.21794700e+07      3.38586974e+07      3.64701548e+07    
     471      1.62544068e-07      3.21864209e+07      3.38636702e+07      3.64397866e+07    
     472      1.62880838e-07      3.21868183e+07      3.38683976e+07      3.64093800e+07    
     473      1.63217598e-07      3.21812075e+07      3.38725668e+07      3.63791947e+07    
     474      1.63554358e-07      3.21704880e+07      3.38758324e+07      3.63496006e+07    
     475      1.63891124e-07      3.21557788e+07      3.38778564e+07      3.63210068e+07    
     476      1.64227902e-07      3.21382056e+07      3.38783491e+07      3.62937275e+07    
     477      1.64564691e-07      3.21188186e+07      3.38771015e+07      3.62680065e+07    
     478      1.64901488e-07      3.20984696e+07      3.38740084e+07      3.62440733e+07    
     479      1.65238284e-07      3.20777695e+07      3.38690770e+07      3.62221117e+07    
     480      1.65575071e-07      3.20571229e+07      3.38624214e+07      3.62021121e+07    
     481      1.65911825e-07      3.20367999e+07      3.38542444e+07      3.61839218e+07    
     482      1.66248367e-07      3.20170218e+07      3.38448125e+07      3.61673341e+07    
     483      1.66584777e-07      3.19980534e+07      3.38344103e+07      3.61520582e+07    
