## explosion (test, 250g TNT)
## Spherical
## 0 0 0
## Coordinate  MaterialID  Density  Velocity  Pressure
5.863086e+00           1.000000e+00           1.342690e-03           5.585480e+02           4.181290e+09           
5.880588e+00           1.000000e+00           1.342430e-03           5.609200e+02           4.181050e+09           
5.898090e+00           1.000000e+00           1.342510e-03           5.563430e+02           4.180790e+09           
5.915592e+00           1.000000e+00           1.342780e-03           5.400060e+02           4.180460e+09           
5.933093e+00           1.000000e+00           1.342850e-03           5.093250e+02           4.180200e+09           
5.950595e+00           1.000000e+00           1.342740e-03           4.546490e+02           4.180010e+09           
5.968097e+00           1.000000e+00           1.342650e-03           4.086960e+02           4.180000e+09           
5.985599e+00           1.000000e+00           1.342710e-03           3.438150e+02           4.180170e+09           
6.003100e+00           1.000000e+00           1.342970e-03           2.885800e+02           4.180440e+09           
6.020602e+00           1.000000e+00           1.343160e-03           2.553200e+02           4.180700e+09           
6.038104e+00           1.000000e+00           1.343150e-03           2.554250e+02           4.180980e+09           
6.055606e+00           1.000000e+00           1.342970e-03           2.891700e+02           4.181160e+09           
6.073107e+00           1.000000e+00           1.342790e-03           3.508970e+02           4.181300e+09           
6.090609e+00           1.000000e+00           1.342760e-03           4.390990e+02           4.181470e+09           
6.108111e+00           1.000000e+00           1.342920e-03           5.780950e+02           4.181760e+09           
6.125613e+00           1.000000e+00           1.343090e-03           7.471090e+02           4.182250e+09           
6.143114e+00           1.000000e+00           1.343180e-03           8.903180e+02           4.182780e+09           
6.160616e+00           1.000000e+00           1.343270e-03           9.715950e+02           4.183180e+09           
6.178118e+00           1.000000e+00           1.343500e-03           1.010090e+03           4.183520e+09           
6.195620e+00           1.000000e+00           1.343770e-03           1.011540e+03           4.183770e+09           
6.213121e+00           1.000000e+00           1.343850e-03           9.904580e+02           4.184000e+09           
6.230623e+00           1.000000e+00           1.343680e-03           9.821190e+02           4.184080e+09           
6.248125e+00           1.000000e+00           1.343340e-03           9.645910e+02           4.184020e+09           
6.265627e+00           1.000000e+00           1.343040e-03           9.749630e+02           4.183830e+09           
6.283128e+00           1.000000e+00           1.342910e-03           9.794760e+02           4.183450e+09           
6.300630e+00           1.000000e+00           1.342920e-03           9.972960e+02           4.182920e+09           
6.318132e+00           1.000000e+00           1.342990e-03           1.039470e+03           4.182320e+09           
6.335634e+00           1.000000e+00           1.342980e-03           1.057910e+03           4.181910e+09           
6.353135e+00           1.000000e+00           1.342850e-03           1.064000e+03           4.181710e+09           
6.370637e+00           1.000000e+00           1.342660e-03           1.072420e+03           4.181700e+09           
6.388139e+00           1.000000e+00           1.342560e-03           1.061800e+03           4.181810e+09           
6.405641e+00           1.000000e+00           1.342640e-03           1.038400e+03           4.182090e+09           
6.423142e+00           1.000000e+00           1.342970e-03           9.967160e+02           4.182540e+09           
6.440644e+00           1.000000e+00           1.343340e-03           9.023060e+02           4.183290e+09           
6.458146e+00           1.000000e+00           1.343570e-03           7.658680e+02           4.184400e+09           
6.475648e+00           1.000000e+00           1.343670e-03           6.491670e+02           4.185660e+09           
6.493149e+00           1.000000e+00           1.343600e-03           6.231720e+02           4.186680e+09           
6.510651e+00           1.000000e+00           1.343410e-03           6.375390e+02           4.187360e+09           
6.528153e+00           1.000000e+00           1.343200e-03           6.450590e+02           4.187840e+09           
6.545655e+00           1.000000e+00           1.343120e-03           6.482470e+02           4.188110e+09           
6.563156e+00           1.000000e+00           1.343310e-03           6.567090e+02           4.188270e+09           
6.580658e+00           1.000000e+00           1.343800e-03           6.607640e+02           4.188300e+09           
6.598160e+00           1.000000e+00           1.344160e-03           6.727690e+02           4.188220e+09           
6.615662e+00           1.000000e+00           1.344200e-03           6.956850e+02           4.188010e+09           
6.633163e+00           1.000000e+00           1.343950e-03           7.337220e+02           4.187640e+09           
6.650665e+00           1.000000e+00           1.343560e-03           8.153110e+02           4.186990e+09           
6.668167e+00           1.000000e+00           1.343290e-03           9.295230e+02           4.186170e+09           
6.685669e+00           1.000000e+00           1.343250e-03           1.010650e+03           4.185510e+09           
6.703170e+00           1.000000e+00           1.343360e-03           1.046120e+03           4.185080e+09           
6.720672e+00           1.000000e+00           1.343360e-03           1.061970e+03           4.184830e+09           
6.738174e+00           1.000000e+00           1.343220e-03           1.066580e+03           4.184680e+09           
6.755676e+00           1.000000e+00           1.343010e-03           1.067340e+03           4.184620e+09           
